topic,the concept of the topic,candidate,candidate masked,label,wikipedia article name,wikipedia url
We should limit the Internet of things,the Internet of things,"Health 3.0 is defined as delivery of healthcare which leverages the use of elements of Semantic Web such as location awareness, the emerging Internet of Things and embedded sensors.","Health 3.0 is defined as delivery of healthcare which leverages the use of elements of Semantic Web such as location awareness, the emerging TOPIC_CONCEPT and embedded sensors.",0,Health 2.0,https://en.wikipedia.org/wiki/Health_2.0
We should limit the Internet of things,the Internet of things,"Citysense was named by ReadWriteWeb (in The New York Times) as ""Top 10 Internet of Things Products of 2009"" [REF].","Citysense was named by ReadWriteWeb (in The New York Times) as ""Top 10 TOPIC_CONCEPT Products of 2009"" [REF].",0,Greg Skibiski,https://en.wikipedia.org/wiki/Greg_Skibiski
We should limit the Internet of things,the Internet of things,Not all elements in an Internet of Things will necessarily run in a global space.,Not all elements in TOPIC_CONCEPT will necessarily run in a global space.,1,Internet of Things,https://en.wikipedia.org/wiki/Internet_of_Things
We should limit the Internet of things,the Internet of things,"(Note that some things in the Internet of Things will be sensors, and sensor location is usually important [REF].)","(Note that some things in TOPIC_CONCEPT will be sensors, and sensor location is usually important [REF].)",0,Internet of Things,https://en.wikipedia.org/wiki/Internet_of_Things
We should limit the Internet of things,the Internet of things,"""the Internet of things"", that is the notion that a multiplicity of device types can be allowed to communicate, making the network smarter and more capable of utilizing resources efficiently.","""TOPIC_CONCEPT"", that is the notion that a multiplicity of device types can be allowed to communicate, making the network smarter and more capable of utilizing resources efficiently.",0,Green Comm Challenge,https://en.wikipedia.org/wiki/Green_Comm_Challenge
We should limit the Internet of things,the Internet of things,Future developments might lead to specific Software development environments to create the software to work with the hardware used in the Internet of Things.,Future developments might lead to specific Software development environments to create the software to work with the hardware used in TOPIC_CONCEPT.,1,Internet of Things,https://en.wikipedia.org/wiki/Internet_of_Things
We should limit the Internet of things,the Internet of things,"Just as standards play a key role in the Internet and the Web, geospatial standards will play a key role in the Internet of Things.","Just as standards play a key role in the Internet and the Web, geospatial standards will play a key role in TOPIC_CONCEPT.",0,Internet of Things,https://en.wikipedia.org/wiki/Internet_of_Things
We should limit the Internet of things,the Internet of things,Automation; Measurement and Control Technology and Instrumentation; Electrical Engineering and Automation; Mechanical design and Automation; Internet of Things Engineering; .,Automation; Measurement and Control Technology and Instrumentation; Electrical Engineering and Automation; Mechanical design and Automation; TOPIC_CONCEPT Engineering; .,0,Chongqing University of Posts and Telecommunications,https://en.wikipedia.org/wiki/Chongqing_University_of_Posts_and_Telecommunications
We should limit the Internet of things,the Internet of things,"When primarily concerning the objects involved, it is also physical computing, the Internet of Things, haptic computing,[REF] and things that think.","When primarily concerning the objects involved, it is also physical computing, TOPIC_CONCEPT, haptic computing,[REF] and things that think.",0,Ubiquitous computing,https://en.wikipedia.org/wiki/Ubiquitous_computing
We should limit the Internet of things,the Internet of things,"Internet of Things frameworks might help support the interaction between ""things"" and allow for more complex structures like Distributed computing and the development of Distributed applications.","TOPIC_CONCEPT frameworks might help support the interaction between ""things"" and allow for more complex structures like Distributed computing and the development of Distributed applications.",0,Internet of Things,https://en.wikipedia.org/wiki/Internet_of_Things
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"The definition of ""violent video game"" used a variation of the Miller test, a three-pronged test used previously by the United States Supreme Court to define when speech is not protected under the First Amendment [REF].","The definition of TOPIC_CONCEPT used a variation of the Miller test, a three-pronged test used previously by the United States Supreme Court to define when speech is not protected under the First Amendment [REF].",0,Brown v. Entertainment Merchants Association,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association
We should ban the sale of violent video games to minors,the sale of violent video games to minors,He's shot and killed while trying to protect Alisha from a man who believes he's in a violent video game.,He's shot and killed while trying to protect Alisha from a man who believes he's in TOPIC_CONCEPT.,0,Predestination paradox,https://en.wikipedia.org/wiki/Predestination_paradox
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"The press release accompanying the introduction of the bill referred to scientific studies from the Pediatrics Journal, Indiana University, University of Missouri and Michigan State University which pointed to a ""neurological link between playing violent video games and aggressive behaviour in children and teenagers.""[REF]","The press release accompanying the introduction of the bill referred to scientific studies from the Pediatrics Journal, Indiana University, University of Missouri and Michigan State University which pointed to a ""neurological link between playing TOPIC_CONCEPT and aggressive behaviour in children and teenagers.""[REF]",1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"In 2005, Clinton called for the Federal Trade Commission to investigate how hidden sex scenes showed up in the controversial video game Grand Theft Auto: San Andreas [REF].","In 2005, Clinton called for the Federal Trade Commission to investigate how hidden sex scenes showed up in TOPIC_CONCEPT Grand Theft Auto: San Andreas [REF].",0,Hillary Rodham Clinton,https://en.wikipedia.org/wiki/Hillary_Rodham_Clinton
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Authors Andreas Jahn-Sudmann and Ralf Stockmann consider controversial video games such as Super Columbine Massacre and the Grand Theft Auto ""Hot coffee mod"" evidence of sociopolitical tensions present between gamers and older generations [REF].","Authors Andreas Jahn-Sudmann and Ralf Stockmann consider TOPIC_CONCEPT such as Super Columbine Massacre and the Grand Theft Auto ""Hot coffee mod"" evidence of sociopolitical tensions present between gamers and older generations [REF].",0,Super Columbine Massacre RPG!,https://en.wikipedia.org/wiki/Super_Columbine_Massacre_RPG!
We should ban the sale of violent video games to minors,the sale of violent video games to minors,Parents fear the violent video games are influencing their children's view about violence.,Parents fear TOPIC_CONCEPT are influencing their children's view about violence.,1,Gender representation in video games,https://en.wikipedia.org/wiki/Gender_representation_in_video_games
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Ferguson adds that present research on violence in video games confirms no valid link, ""The best studies now coming out - those which take care to use well-validated clinical outcome measures and which carefully control for other important risk factors - provide no support for the belief that VVG contributes to youth violence""[REF] .","Ferguson adds that present research on TOPIC_CONCEPT confirms no valid link, ""The best studies now coming out - those which take care to use well-validated clinical outcome measures and which carefully control for other important risk factors - provide no support for the belief that VVG contributes to youth violence""[REF] .",1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,One study suggested there is a smaller effect of violent video games on aggression than has been found with television violence on aggression.,One study suggested there is a smaller effect of TOPIC_CONCEPT on aggression than has been found with television violence on aggression.,1,Aggression,https://en.wikipedia.org/wiki/Aggression
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"On July 22, 2009, Yee filed an amicus brief in support of Governor Schwarzenegger's appeal to the Supreme Court regarding the passing of a law which would criminalize the sale of extremely violent video games to minors, claiming that unlike books, movies and CDs, video games ""can contain up to 800 hours of footage with the most atrocious content often reserved for the highest levels and can be accessed only by advanced players after hours upon hours of progressive mastery.""","On July 22, 2009, Yee filed an amicus brief in support of Governor Schwarzenegger's appeal to the Supreme Court regarding the passing of a law which would criminalize the sale of extremely TOPIC_CONCEPT to minors, claiming that unlike books, movies and CDs, video games ""can contain up to 800 hours of footage with the most atrocious content often reserved for the highest levels and can be accessed only by advanced players after hours upon hours of progressive mastery.""",1,Leland Yee,https://en.wikipedia.org/wiki/Leland_Yee
We should ban the sale of violent video games to minors,the sale of violent video games to minors,A recent long-term outcome study of youth found no long-term relationship between playing violent video games or watching violent television and youth violence or bullying [REF] .,A recent long-term outcome study of youth found no long-term relationship between playing TOPIC_CONCEPT or watching violent television and youth violence or bullying [REF] .,1,Media violence research,https://en.wikipedia.org/wiki/Media_violence_research
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Speaking out about the August 2011 riots that took place in England, Gallagher claimed that violent video games and violent television shows which children were being exposed to were partially to blame for social problems.","Speaking out about the August 2011 riots that took place in England, Gallagher claimed that TOPIC_CONCEPT and violent television shows which children were being exposed to were partially to blame for social problems.",1,Noel Gallagher,https://en.wikipedia.org/wiki/Noel_Gallagher
We should ban the sale of violent video games to minors,the sale of violent video games to minors,The popularity of violent video games and increases in youth violence have led to much research into the degree to which video games may be blamed for societally negative behaviors.,The popularity of TOPIC_CONCEPT and increases in youth violence have led to much research into the degree to which video games may be blamed for societally negative behaviors.,0,Nonviolent video game,https://en.wikipedia.org/wiki/Nonviolent_video_game
We should ban the sale of violent video games to minors,the sale of violent video games to minors,The participants who played violent video games previously to watching the video showed lower heart rate and galvanic skin response readings compared to those who had not played violent video games displaying a physiological desensitization to violence [REF].,The participants who played TOPIC_CONCEPT previously to watching the video showed lower heart rate and galvanic skin response readings compared to those who had not played TOPIC_CONCEPT displaying a physiological desensitization to violence [REF].,0,Desensitization (psychology),https://en.wikipedia.org/wiki/Desensitization_(psychology)
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Thompson has rejected arguments that such video games are protected by freedom of expression, saying, ""Murder simulators are not constitutionally protected speech.","Thompson has rejected arguments that such video games are protected by freedom of expression, saying, ""TOPIC_CONCEPT are not constitutionally protected speech.",1,Jack Thompson (activist),https://en.wikipedia.org/wiki/Jack_Thompson_(activist)
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Initially dismissive, Bart develops a close bond with Dr. Swanson, who uses a Mad Libs-like game and violent video games to get Bart to open up about Homer's alcoholism and other matters.","Initially dismissive, Bart develops a close bond with Dr. Swanson, who uses a Mad Libs-like game and TOPIC_CONCEPT to get Bart to open up about Homer's alcoholism and other matters.",0,Yokel Chords,https://en.wikipedia.org/wiki/Yokel_Chords
We should ban the sale of violent video games to minors,the sale of violent video games to minors,Ron Jeremy has said that violent video games are worse than porn [REF].,Ron Jeremy has said that TOPIC_CONCEPT are worse than porn [REF].,1,Ron Jeremy,https://en.wikipedia.org/wiki/Ron_Jeremy
We should ban the sale of violent video games to minors,the sale of violent video games to minors,The author concluded that insufficient evidence exists to link video game violence with aggression.,The author concluded that insufficient evidence exists to link TOPIC_CONCEPT with aggression.,1,Aggression,https://en.wikipedia.org/wiki/Aggression
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Some researchers believe that while playing violent video games leads to violent actions, there are also biological influences that impact a person's choices.","Some researchers believe that while playing TOPIC_CONCEPT leads to violent actions, there are also biological influences that impact a person's choices.",0,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,Another 2001 meta-analyses using similar methods[REF] and a more recent 2009 study focusing specifically on serious aggressive behavior[REF] concluded that video game violence is not related to serious aggressive behavior in real life.,Another 2001 meta-analyses using similar methods[REF] and a more recent 2009 study focusing specifically on serious aggressive behavior[REF] concluded that TOPIC_CONCEPT is not related to serious aggressive behavior in real life.,1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,Harvard medical school researchers Cheryl Olson and Lawrence Kutner found that violent video games did not correlate to school shootings.,Harvard medical school researchers Cheryl Olson and Lawrence Kutner found that TOPIC_CONCEPT did not correlate to school shootings.,1,Doom (video game),https://en.wikipedia.org/wiki/Doom_(video_game)
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of violent video games to buyers under 18 (HB1381).","In Louisiana, Thompson helped draft a 2006 bill sponsored by state representative Roy Burrell to ban the sale of TOPIC_CONCEPT to buyers under 18 (HB1381).",1,Jack Thompson (activist),https://en.wikipedia.org/wiki/Jack_Thompson_(activist)
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Hearings on video game violence and the corruption of society, headed by Joe Lieberman and Herb Kohl were held in late 1992 to 1993.","Hearings on TOPIC_CONCEPT and the corruption of society, headed by Joe Lieberman and Herb Kohl were held in late 1992 to 1993.",0,Entertainment Software Rating Board,https://en.wikipedia.org/wiki/Entertainment_Software_Rating_Board
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Anderson and Bushman claim violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression.","Anderson and Bushman claim TOPIC_CONCEPT promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression.",1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,Research published in 2001 suggested that violent video games may increase mild forms of aggressive behavior in children and young adults.,Research published in 2001 suggested that TOPIC_CONCEPT may increase mild forms of aggressive behavior in children and young adults.,1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,A 2001 study found that exposure to violent video games causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world.,A 2001 study found that exposure to TOPIC_CONCEPT causes at least a temporary increase in aggression and that this exposure correlates with aggression in the real world.,1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"For instance, Ferguson (2010) has ruled out a relationship between video game violence and serious aggression, concluding ""Taken together these meta-analyses range from those which argue against meaningful effects to those which find weak effects.","For instance, Ferguson (2010) has ruled out a relationship between TOPIC_CONCEPT and serious aggression, concluding ""Taken together these meta-analyses range from those which argue against meaningful effects to those which find weak effects.",0,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"There is some evidence indicating that exposure to television violence[REF][REF] and, to a lesser extent, violent video games[REF] is related to increased aggressiveness in children, which, in turn, may carry over into school.","There is some evidence indicating that exposure to television violence[REF][REF] and, to a lesser extent, TOPIC_CONCEPT[REF] is related to increased aggressiveness in children, which, in turn, may carry over into school.",1,School violence,https://en.wikipedia.org/wiki/School_violence
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"The Court's decision also determined that from the evidence, there was no ""compelling"" link between violent video games and its effects on children [REF].","The Court's decision also determined that from the evidence, there was no ""compelling"" link between TOPIC_CONCEPT and its effects on children [REF].",1,Brown v. Entertainment Merchants Association,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"City spokespersons requested that the game be pulled from shelves upon its release; NYPD union boss Patrick Lynch criticized the game, stating that ""these horrible and violent video games desensitize young people to violence while encouraging depravity, immorality while glorifying criminal behavior"" [REF].","City spokespersons requested that the game be pulled from shelves upon its release; NYPD union boss Patrick Lynch criticized the game, stating that ""these horrible and TOPIC_CONCEPT desensitize young people to violence while encouraging depravity, immorality while glorifying criminal behavior"" [REF].",1,Saints Row 2,https://en.wikipedia.org/wiki/Saints_Row_2
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Although some scholars had claimed media violence may increase aggression,[REF] this view is coming increasingly in doubt both in the scholarly community[REF] and was rejected by the US Supreme Court in the Brown v EMA case, as well as in a review of video game violence by the Australian Government (2010) which concluded evidence for harmful effects were inconclusive at best and the rhetoric of some scholars was not matched by good data.","Although some scholars had claimed media violence may increase aggression,[REF] this view is coming increasingly in doubt both in the scholarly community[REF] and was rejected by the US Supreme Court in the Brown v EMA case, as well as in a review of TOPIC_CONCEPT by the Australian Government (2010) which concluded evidence for harmful effects were inconclusive at best and the rhetoric of some scholars was not matched by good data.",0,Violence,https://en.wikipedia.org/wiki/Violence
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"According to The Guinness World Records 2008 and 2009 Gamer's Edition, it is the most controversial video game series in history, with over 4,000 articles published about it, which include accusations of glamorising violence, corrupting gamers, and connection to real life crimes [REF].","According to The Guinness World Records 2008 and 2009 Gamer's Edition, it is the most TOPIC_CONCEPT series in history, with over 4,000 articles published about it, which include accusations of glamorising violence, corrupting gamers, and connection to real life crimes [REF].",0,Grand Theft Auto (series),https://en.wikipedia.org/wiki/Grand_Theft_Auto_(series)
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"As research supporting the view that video game violence leads to youth violence has been produced, there have been a number of lawsuits initiated by victims to gain compensation for loss alleged to have been caused by video-game-related violence.","As research supporting the view that TOPIC_CONCEPT leads to youth violence has been produced, there have been a number of lawsuits initiated by victims to gain compensation for loss alleged to have been caused by video-game-related violence.",1,Nonviolent video game,https://en.wikipedia.org/wiki/Nonviolent_video_game
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Analyses also showed that exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior.","Analyses also showed that exposure to TOPIC_CONCEPT results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior.",1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"For instance a study by Ferguson and Garza found that exposure to violent video games was associated with increased prosocial behavior, both on-line as well as volunteering in the real world.","For instance a study by Ferguson and Garza found that exposure to TOPIC_CONCEPT was associated with increased prosocial behavior, both on-line as well as volunteering in the real world.",1,Prosocial behavior,https://en.wikipedia.org/wiki/Prosocial_behavior
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Because violence in video games is interactive and not passive, critics such as Dave Grossman and Jack Thompson argue that violence in games hardens children to unethical acts, calling first-person shooter games ""murder simulators"", although no conclusive evidence has supported this belief.","Because TOPIC_CONCEPT is interactive and not passive, critics such as Dave Grossman and Jack Thompson argue that violence in games hardens children to unethical acts, calling first-person shooter games ""TOPIC_CONCEPT"", although no conclusive evidence has supported this belief.",1,Graphic violence,https://en.wikipedia.org/wiki/Graphic_violence
We should ban the sale of violent video games to minors,the sale of violent video games to minors,A recent long-term outcome study of youth found no long-term relationship between playing violent video game and youth violence or bullying [REF] .,A recent long-term outcome study of youth found no long-term relationship between playing TOPIC_CONCEPT and youth violence or bullying [REF] .,1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"In the United States Supreme Court case Brown v. Entertainment Merchants Association, the Electronic Frontier Foundation submitted an amicus brief citing social research that declared Super Mario Bros to be a violent video game.","In the United States Supreme Court case Brown v. Entertainment Merchants Association, the Electronic Frontier Foundation submitted an amicus brief citing social research that declared Super Mario Bros to be TOPIC_CONCEPT.",0,Super Mario Bros.,https://en.wikipedia.org/wiki/Super_Mario_Bros.
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"The debate surrounds the influence of objectionable content on the social development of minors, with organisations such as the American Psychological Association concluding that video game violence increases children's aggression,[REF] a concern that prompted a further investigation by the Center for Disease Control in September 2006 [REF].","The debate surrounds the influence of objectionable content on the social development of minors, with organisations such as the American Psychological Association concluding that TOPIC_CONCEPT increases children's aggression,[REF] a concern that prompted a further investigation by the Center for Disease Control in September 2006 [REF].",1,PC game,https://en.wikipedia.org/wiki/PC_game
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Other meta-analyses by other groups, such as by Ferguson and Kilburn (2009) and Sherry (2007) have repudiated any links between video game violence and aggression, as have recent reviews by the Australian Government (2010) and the US Supreme Court (June, 2011).","Other meta-analyses by other groups, such as by Ferguson and Kilburn (2009) and Sherry (2007) have repudiated any links between TOPIC_CONCEPT and aggression, as have recent reviews by the Australian Government (2010) and the US Supreme Court (June, 2011).",1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Recent research has suggested that some violent video games may actually have a prosocial effect in some contexts, for example, team play [REF].","Recent research has suggested that some TOPIC_CONCEPT may actually have a prosocial effect in some contexts, for example, team play [REF].",1,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"A recent longitudinal study of youth in Germany found that aggressive children tend to select more violent video games, not the inverse.","A recent longitudinal study of youth in Germany found that aggressive children tend to select more TOPIC_CONCEPT, not the inverse.",0,Video game controversies,https://en.wikipedia.org/wiki/Video_game_controversies
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Notable anti-violent-video-game crusader, former attorney Jack Thompson is a self proclaimed Christian conservative,[REF] and his legal actions against violent video games have been intimately linked to his religious views.","Notable anti-violent-video-game crusader, former attorney Jack Thompson is a self proclaimed Christian conservative,[REF] and his legal actions against TOPIC_CONCEPT have been intimately linked to his religious views.",0,Nonviolent video game,https://en.wikipedia.org/wiki/Nonviolent_video_game
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Even before the California bill was signed into law, the ESA and the Video Software Dealers Association (VSDA), now known as the Entertainment Merchants Association (EMA), were preparing a lawsuit to overturn the law, fearing that the ""violent video game"" definition would affect many titles that the ESRB has otherwise labeled appropriate for younger players, and threaten to harm the video game industry [REF].","Even before the California bill was signed into law, the ESA and the Video Software Dealers Association (VSDA), now known as the Entertainment Merchants Association (EMA), were preparing a lawsuit to overturn the law, fearing that the TOPIC_CONCEPT definition would affect many titles that the ESRB has otherwise labeled appropriate for younger players, and threaten to harm the video game industry [REF].",0,Brown v. Entertainment Merchants Association,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"According to some research, adolescents who play relatively more violent video games are involved in more fights and get into more arguments than peers who play fewer such games [REF].","According to some research, adolescents who play relatively more TOPIC_CONCEPT are involved in more fights and get into more arguments than peers who play fewer such games [REF].",1,Adolescence,https://en.wikipedia.org/wiki/Adolescence
We should ban the sale of violent video games to minors,the sale of violent video games to minors,Video game players identify with the character they control in the video games and there have been suggestions that the interactivity available in violent video games narrows the gap between the theory and practice of youth violence in a manner that goes beyond the effects of televised violence [REF].,Video game players identify with the character they control in the video games and there have been suggestions that the interactivity available in TOPIC_CONCEPT narrows the gap between the theory and practice of youth violence in a manner that goes beyond the effects of televised violence [REF].,0,Nonviolent video game,https://en.wikipedia.org/wiki/Nonviolent_video_game
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"During the trial, Malvo's defense attorney Craig S. Cooley said that violent video games had contributed significantly to Malvo's mind state and willingness to commit murder.","During the trial, Malvo's defense attorney Craig S. Cooley said that TOPIC_CONCEPT had contributed significantly to Malvo's mind state and willingness to commit murder.",1,Lee Boyd Malvo,https://en.wikipedia.org/wiki/Lee_Boyd_Malvo
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"For instance, a recent long-term outcome study of youth found no long-term relationship between playing violent video game and youth violence or bullying [REF].","For instance, a recent long-term outcome study of youth found no long-term relationship between playing TOPIC_CONCEPT and youth violence or bullying [REF].",1,Aggression,https://en.wikipedia.org/wiki/Aggression
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Academic studies have attempted to find a connection between violent video games and the rate of violence and crimes from those that play them; some have stated a connection exists,[REF][REF][REF] while others find no link between the matters [REF].","Academic studies have attempted to find a connection between TOPIC_CONCEPT and the rate of violence and crimes from those that play them; some have stated a connection exists,[REF][REF][REF] while others find no link between the matters [REF].",0,Brown v. Entertainment Merchants Association,https://en.wikipedia.org/wiki/Brown_v._Entertainment_Merchants_Association
We should ban the sale of violent video games to minors,the sale of violent video games to minors,"Included in his bill package were AB 800 which ensures a patient's medical records include his/her spoken language,[REF] AB 1179 which bans the sale of violent video games to children,[REF] and AJR 14 which states that California officially opposes the weakening of the federal offshore oil drilling moratorium[REF] .","Included in his bill package were AB 800 which ensures a patient's medical records include his/her spoken language,[REF] AB 1179 which bans the sale of TOPIC_CONCEPT to children,[REF] and AJR 14 which states that California officially opposes the weakening of the federal offshore oil drilling moratorium[REF] .",1,Leland Yee,https://en.wikipedia.org/wiki/Leland_Yee
